,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,Income_Level
1863,26.0,5166.0,1313.0,2738.0,1239.0,3.3565,360800.0,Medium
1864,39.0,1731.0,485.0,2115.0,478.0,1.5369,141300.0,Low
1865,52.0,2003.0,250.0,658.0,244.0,10.0825,397000.0,High
1866,26.0,3527.0,547.0,1615.0,542.0,6.1624,279400.0,High
1867,39.0,354.0,73.0,184.0,58.0,2.7679,108900.0,Low
1868,15.0,1613.0,203.0,673.0,213.0,5.9378,212200.0,Medium
1869,32.0,1256.0,212.0,682.0,236.0,2.9844,135900.0,Low
1870,33.0,933.0,219.0,838.0,211.0,1.3417,69000.0,Low
1871,36.0,1650.0,313.0,660.0,298.0,3.0,79700.0,
1872,35.0,3517.0,879.0,1632.0,784.0,3.0956,500001.0,Medium
1873,33.0,1984.0,420.0,1119.0,387.0,3.4821,231300.0,Medium
1874,37.0,1279.0,241.0,987.0,233.0,4.0057,172700.0,Medium
1875,25.0,2546.0,545.0,1543.0,521.0,4.192,219900.0,Medium
1876,40.0,1398.0,311.0,788.0,279.0,1.4668,64600.0,Low
1877,18.0,3109.0,501.0,949.0,368.0,7.4351,445700.0,High
1878,18.0,7241.0,1225.0,4168.0,1138.0,4.5714,260300.0,Medium
1879,38.0,861.0,213.0,486.0,204.0,4.1875,185000.0,Medium
1880,5.0,1519.0,186.0,705.0,186.0,10.3798,500001.0,High
1881,41.0,1865.0,392.0,825.0,369.0,4.2011,255400.0,Medium
1882,46.0,2217.0,489.0,1227.0,448.0,1.6851,108800.0,Low
1883,33.0,2138.0,567.0,1072.0,528.0,2.7428,208900.0,Low
1884,43.0,1018.0,261.0,736.0,215.0,2.6,66900.0,Low
1885,15.0,3991.0,751.0,2317.0,657.0,2.9542,127900.0,Low
1886,22.0,1331.0,305.0,580.0,193.0,3.975,500001.0,Medium
1887,52.0,2242.0,459.0,751.0,464.0,4.75,500001.0,Medium
1888,29.0,1820.0,459.0,1134.0,419.0,1.8289,59400.0,Low
1889,44.0,1448.0,393.0,1066.0,357.0,2.0625,170300.0,Low
1890,39.0,4402.0,894.0,2941.0,887.0,3.8565,239800.0,Medium
1891,49.0,2246.0,587.0,1277.0,546.0,2.9792,350000.0,Low
1892,36.0,1477.0,305.0,788.0,291.0,3.625,195800.0,Medium
1893,25.0,2637.0,462.0,965.0,415.0,4.5833,190900.0,Medium
1894,29.0,3128.0,672.0,1815.0,648.0,2.9821,175700.0,Low
1895,46.0,1485.0,278.0,531.0,291.0,2.7885,137200.0,Low
1896,24.0,7740.0,1539.0,4333.0,1397.0,3.025,87900.0,Medium
1897,52.0,2202.0,434.0,910.0,402.0,3.2031,281500.0,Medium
1898,26.0,6712.0,1441.0,2803.0,1394.0,5.2276,434500.0,Medium
1899,35.0,1778.0,330.0,732.0,312.0,6.5745,379300.0,High
1900,18.0,1996.0,379.0,1327.0,356.0,2.6087,96000.0,Low
1901,32.0,1789.0,528.0,1429.0,517.0,1.8906,224500.0,Low
1902,19.0,99.0,26.0,51.0,22.0,1.7292,137500.0,Low
1903,18.0,382.0,128.0,194.0,69.0,2.5179,58800.0,Low
1904,52.0,1722.0,465.0,885.0,437.0,3.0906,500001.0,Medium
1905,14.0,2063.0,559.0,934.0,529.0,1.7788,85800.0,Low
1906,24.0,745.0,116.0,300.0,115.0,3.6176,158500.0,Medium
1907,37.0,1871.0,321.0,806.0,294.0,4.0,101400.0,Medium
1908,26.0,3175.0,736.0,2460.0,775.0,3.125,219900.0,Medium
1909,21.0,2863.0,701.0,1489.0,621.0,3.2031,180700.0,Medium
1910,35.0,1288.0,240.0,758.0,250.0,4.9205,173900.0,Medium
1911,47.0,2183.0,510.0,1445.0,503.0,3.6667,210900.0,Medium
1912,29.0,2472.0,354.0,1109.0,397.0,5.5433,332500.0,Medium
1913,25.0,1259.0,184.0,599.0,170.0,5.7407,302200.0,Medium
1914,28.0,1416.0,294.0,812.0,258.0,3.4063,109400.0,Medium
1915,33.0,1808.0,363.0,824.0,340.0,3.2937,96400.0,Medium
1916,51.0,2711.0,728.0,1607.0,724.0,3.0,184700.0,
1917,9.0,4609.0,798.0,2582.0,746.0,4.3429,173900.0,Medium
1918,37.0,1058.0,224.0,588.0,231.0,2.9737,72100.0,Low
1919,18.0,3821.0,576.0,1430.0,568.0,6.9399,349600.0,High
1920,11.0,4103.0,882.0,356.0,171.0,2.1029,99100.0,Low
1921,20.0,2467.0,332.0,731.0,335.0,7.2559,392300.0,High
1922,24.0,7521.0,1364.0,3970.0,1318.0,4.4004,255800.0,Medium
1923,49.0,1937.0,445.0,1339.0,440.0,3.0319,162800.0,Medium
1924,4.0,5846.0,894.0,2282.0,801.0,5.5956,247800.0,Medium
1925,35.0,2027.0,428.0,879.0,402.0,4.692,330900.0,Medium
1926,32.0,362.0,100.0,348.0,102.0,2.2679,150000.0,Low
1927,10.0,2381.0,454.0,1323.0,477.0,2.6322,140700.0,Low
1928,27.0,3782.0,771.0,1742.0,751.0,4.0451,395100.0,Medium
1929,26.0,2447.0,482.0,1405.0,486.0,3.2917,150800.0,Medium
1930,41.0,1251.0,279.0,1053.0,278.0,3.2778,150800.0,Medium
1931,20.0,1511.0,328.0,791.0,320.0,2.0221,70900.0,Low
1932,48.0,1895.0,294.0,881.0,293.0,6.3364,307400.0,High
1933,41.0,570.0,135.0,466.0,121.0,2.6458,91300.0,Low
1934,25.0,2356.0,330.0,937.0,326.0,6.6264,359100.0,High
1935,36.0,1002.0,250.0,1312.0,249.0,3.024,148000.0,Medium
1936,35.0,1742.0,283.0,812.0,282.0,5.6704,303700.0,Medium
1937,46.0,2298.0,457.0,1429.0,477.0,4.0217,272400.0,Medium
1938,52.0,1908.0,428.0,1271.0,394.0,2.5885,136200.0,Low
1939,23.0,3204.0,644.0,2295.0,614.0,3.9485,196600.0,Medium
1940,14.0,1320.0,270.0,943.0,260.0,5.0947,152700.0,Medium
1941,37.0,1994.0,347.0,782.0,355.0,4.1488,136400.0,Medium
1942,35.0,2470.0,416.0,1386.0,411.0,5.2736,179500.0,Medium
1943,25.0,2786.0,470.0,1669.0,462.0,5.5184,268300.0,Medium
1944,8.0,3417.0,604.0,1703.0,623.0,4.0827,170700.0,Medium
1945,32.0,2020.0,613.0,2557.0,562.0,2.1397,145300.0,Low
1946,52.0,1625.0,419.0,614.0,383.0,2.0549,156700.0,Low
1947,34.0,2629.0,433.0,1301.0,431.0,6.083,341400.0,High
1948,34.0,3547.0,523.0,1187.0,500.0,7.139,424000.0,High
1949,26.0,1149.0,193.0,500.0,194.0,5.078,163400.0,Medium
1950,42.0,991.0,215.0,717.0,219.0,4.0926,164400.0,Medium
1951,30.0,3433.0,918.0,1526.0,828.0,4.5817,500001.0,Medium
1952,37.0,2414.0,323.0,878.0,305.0,9.1541,453800.0,High
1953,4.0,2342.0,595.0,1518.0,545.0,2.9469,216100.0,Low
1954,36.0,4471.0,618.0,1315.0,582.0,11.5706,500001.0,High
1955,25.0,2681.0,596.0,1947.0,553.0,2.8964,104300.0,Low
1956,33.0,1371.0,236.0,715.0,227.0,4.375,129900.0,Medium
1957,26.0,2296.0,534.0,1777.0,507.0,2.5395,191000.0,Low
1958,46.0,2230.0,488.0,1985.0,456.0,2.2328,142100.0,Low
1959,33.0,2054.0,373.0,1067.0,358.0,3.6023,128300.0,Medium
1960,14.0,3643.0,706.0,2070.0,697.0,3.1523,141800.0,Medium
1961,26.0,1127.0,199.0,543.0,199.0,4.9792,240000.0,Medium
1962,32.0,1044.0,219.0,567.0,222.0,4.1471,284400.0,Medium
1963,29.0,1716.0,323.0,850.0,282.0,2.9324,137500.0,Low
1964,15.0,3672.0,845.0,1827.0,796.0,2.9716,173600.0,Low
1965,16.0,3648.0,1035.0,1687.0,581.0,1.9167,70400.0,Low
1966,18.0,4249.0,933.0,2047.0,909.0,4.1304,229100.0,Medium
1967,23.0,1957.0,517.0,1454.0,526.0,3.5056,203100.0,Medium
1968,24.0,2104.0,421.0,1181.0,414.0,3.8365,250900.0,Medium
1969,34.0,2508.0,594.0,1549.0,545.0,3.2069,236500.0,Medium
1970,29.0,2677.0,691.0,1880.0,664.0,2.1864,143200.0,Low
1971,32.0,2958.0,670.0,1504.0,627.0,1.8606,56700.0,Low
1972,15.0,4419.0,822.0,622.0,267.0,3.9688,182800.0,Medium
1973,34.0,2283.0,809.0,3032.0,832.0,2.4387,175000.0,Low
1974,19.0,392.0,109.0,287.0,81.0,6.0426,110000.0,High
1975,26.0,4259.0,588.0,1644.0,581.0,6.2519,345700.0,High
1976,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,340300.0,High
1977,37.0,1149.0,280.0,1016.0,250.0,2.125,101900.0,Low
1978,7.0,4341.0,716.0,1978.0,682.0,4.8311,172200.0,Medium
1979,29.0,2468.0,864.0,1335.0,773.0,1.3929,193800.0,Low
1980,40.0,925.0,254.0,371.0,227.0,5.2533,500001.0,Medium
1981,27.0,1790.0,356.0,1286.0,347.0,3.5437,115800.0,Medium
1982,37.0,1549.0,301.0,863.0,275.0,2.7457,254700.0,Low
1983,13.0,493.0,76.0,196.0,68.0,3.375,134100.0,Medium
1984,3.0,9488.0,1417.0,4095.0,1335.0,5.1781,191900.0,Medium
1985,47.0,1176.0,286.0,564.0,258.0,3.2059,350000.0,Medium
1986,39.0,2902.0,460.0,1007.0,420.0,6.1953,363000.0,High
1987,35.0,2787.0,639.0,1923.0,614.0,3.5757,177900.0,Medium
1988,16.0,5121.0,735.0,2464.0,761.0,6.6204,296100.0,High
1989,38.0,1901.0,392.0,1099.0,406.0,2.7661,113900.0,Low
1990,40.0,1966.0,391.0,1120.0,362.0,3.7109,198800.0,Medium
1991,25.0,1178.0,545.0,592.0,441.0,3.6728,500001.0,Medium
1992,16.0,1641.0,354.0,945.0,318.0,3.4261,219700.0,Medium
1993,34.0,3045.0,570.0,1002.0,488.0,5.623,500001.0,Medium
1994,33.0,1927.0,482.0,1623.0,479.0,3.5268,152000.0,Medium
1995,5.0,8745.0,2211.0,3959.0,2019.0,4.7685,280100.0,Medium
1996,10.0,212.0,38.0,78.0,21.0,6.0622,390000.0,High
1997,36.0,1379.0,228.0,750.0,227.0,5.5381,282000.0,Medium
1998,7.0,9376.0,1181.0,3570.0,1107.0,8.5326,315200.0,High
1999,44.0,1158.0,226.0,1094.0,224.0,2.6842,156300.0,Low
2000,28.0,1194.0,272.0,494.0,203.0,2.3281,85800.0,Low
2001,52.0,845.0,451.0,1230.0,375.0,1.0918,22500.0,Low
2002,17.0,1258.0,254.0,885.0,229.0,3.05,121600.0,Medium
2003,37.0,4524.0,1005.0,2099.0,937.0,3.5781,366700.0,Medium
2004,32.0,8041.0,1141.0,2768.0,1106.0,11.1978,500001.0,High
2005,32.0,1373.0,312.0,872.0,306.0,2.5,72600.0,Low
2006,35.0,2067.0,428.0,724.0,377.0,5.8371,500001.0,Medium
2007,38.0,1778.0,288.0,870.0,281.0,6.5784,408500.0,High
2008,12.0,4174.0,670.0,1882.0,647.0,4.551,178300.0,Medium
2009,34.0,1761.0,329.0,965.0,329.0,5.399,358500.0,Medium
2010,37.0,1354.0,293.0,753.0,290.0,3.25,225000.0,Medium
2011,19.0,6326.0,1025.0,3444.0,984.0,6.2498,353300.0,High
2012,35.0,1032.0,173.0,453.0,176.0,6.396,208500.0,High
2013,5.0,3986.0,737.0,1887.0,687.0,3.7768,213800.0,Medium
2014,4.0,16289.0,4585.0,7604.0,4176.0,3.6287,280800.0,Medium
2015,32.0,1404.0,247.0,544.0,201.0,2.7778,72900.0,Low
2016,41.0,3545.0,698.0,1221.0,651.0,4.3,500001.0,Medium
2017,17.0,6225.0,938.0,3064.0,947.0,5.2881,138000.0,Medium
2018,45.0,1393.0,294.0,521.0,249.0,1.1915,71900.0,Low
2019,20.0,908.0,206.0,481.0,211.0,2.2,80800.0,Low
2020,45.0,942.0,166.0,401.0,174.0,3.8594,90800.0,Medium
2021,16.0,3774.0,456.0,1587.0,430.0,8.6088,307400.0,High
2022,37.0,1444.0,246.0,624.0,239.0,5.76,239400.0,Medium
2023,51.0,1076.0,206.0,495.0,201.0,2.9286,258300.0,Low
2024,35.0,1535.0,283.0,816.0,287.0,6.1873,312100.0,High
2025,39.0,882.0,221.0,697.0,189.0,1.8472,99100.0,Low
2026,22.0,2124.0,450.0,1122.0,446.0,2.1793,71500.0,Low
2027,12.0,3652.0,923.0,1677.0,728.0,2.3267,92000.0,Low
2028,17.0,3949.0,717.0,1683.0,686.0,3.3802,216500.0,Medium
2029,35.0,2215.0,459.0,1594.0,446.0,4.0167,193200.0,Medium
2030,12.0,9482.0,2501.0,2725.0,1300.0,1.5595,115600.0,Low
2031,31.0,2431.0,512.0,1026.0,427.0,2.5428,85000.0,Low
2032,14.0,1780.0,224.0,764.0,226.0,9.0243,427700.0,High
2033,20.0,6483.0,1068.0,3526.0,1060.0,5.0838,248200.0,Medium
2034,32.0,2476.0,368.0,1048.0,367.0,5.6194,274700.0,Medium
2035,19.0,2988.0,681.0,1654.0,576.0,2.3792,90000.0,Low
2036,11.0,5175.0,971.0,2144.0,792.0,3.0466,97300.0,Medium
2037,37.0,1514.0,337.0,1121.0,337.0,2.401,58400.0,Low
2038,35.0,1372.0,360.0,850.0,328.0,1.6331,67500.0,Low
2039,49.0,1340.0,281.0,660.0,284.0,4.163,393800.0,Medium
2040,29.0,3429.0,524.0,1518.0,520.0,7.218,400700.0,High
2041,52.0,812.0,252.0,629.0,247.0,2.5875,500001.0,Low
2042,34.0,1102.0,448.0,1325.0,439.0,1.5972,168800.0,Low
2043,32.0,4491.0,815.0,1696.0,749.0,4.9102,319100.0,Medium
2044,5.0,5480.0,1371.0,1050.0,485.0,1.7204,137500.0,Low
2045,27.0,1672.0,491.0,1723.0,462.0,2.0458,174500.0,Low
2046,6.0,5667.0,1385.0,2447.0,1199.0,2.3617,103100.0,Low
2047,16.0,3372.0,1101.0,2049.0,1021.0,4.1303,146500.0,Medium
2048,33.0,7478.0,1678.0,2701.0,1500.0,4.1717,500001.0,Medium
2049,44.0,589.0,130.0,504.0,137.0,1.775,63400.0,Low
2050,44.0,1778.0,251.0,641.0,251.0,10.0549,500001.0,High
2051,32.0,1646.0,242.0,697.0,233.0,6.6689,433000.0,High
2052,24.0,3956.0,812.0,3196.0,795.0,4.3512,191400.0,Medium
2053,34.0,2999.0,365.0,927.0,369.0,10.2811,500001.0,High
2054,4.0,1793.0,390.0,897.0,386.0,4.2463,182800.0,Medium
2055,17.0,2809.0,635.0,83.0,45.0,1.6154,87500.0,Low
2056,34.0,2871.0,581.0,1350.0,535.0,3.7049,227500.0,Medium
2057,27.0,3228.0,562.0,1666.0,588.0,4.5707,175900.0,Medium
2058,45.0,2092.0,451.0,1190.0,429.0,3.8021,323000.0,Medium
2059,43.0,2345.0,624.0,1439.0,614.0,2.8448,268900.0,Low
2060,21.0,1551.0,423.0,1519.0,406.0,1.7132,55900.0,Low
2061,10.0,6817.0,1188.0,4163.0,1135.0,4.4529,144100.0,Medium
2062,16.0,3552.0,575.0,2120.0,573.0,6.4333,271500.0,High
2063,21.0,4124.0,1054.0,2162.0,998.0,2.6321,223100.0,Low
2064,25.0,4260.0,607.0,1635.0,640.0,6.2817,288200.0,High
2065,13.0,5377.0,744.0,2759.0,760.0,6.868,337300.0,High
2066,45.0,1711.0,264.0,735.0,261.0,9.1078,500001.0,High
2067,32.0,4474.0,929.0,2177.0,884.0,3.2889,98900.0,Medium
2068,24.0,3128.0,497.0,1406.0,472.0,7.5286,462700.0,High
2069,8.0,1968.0,376.0,930.0,360.0,3.2632,99800.0,Medium
2070,36.0,1265.0,273.0,1052.0,253.0,4.8929,156200.0,Medium
2071,34.0,2515.0,488.0,1594.0,515.0,3.7381,165000.0,Medium
2072,15.0,4203.0,966.0,1756.0,695.0,2.182,60800.0,Low
2073,16.0,2272.0,629.0,1689.0,649.0,1.7031,195000.0,Low
2074,30.0,1610.0,410.0,1000.0,397.0,2.0357,60200.0,Low
2075,33.0,1334.0,200.0,579.0,202.0,6.8323,255900.0,High
2076,33.0,1595.0,292.0,991.0,300.0,4.6937,134100.0,Medium
2077,17.0,1560.0,261.0,709.0,258.0,4.3315,95800.0,Medium
2078,29.0,3559.0,552.0,1533.0,545.0,4.0585,245500.0,Medium
2079,24.0,4337.0,670.0,1936.0,652.0,5.8904,271400.0,Medium
2080,52.0,2093.0,550.0,918.0,483.0,2.7477,243800.0,Low
2081,10.0,423.0,110.0,295.0,94.0,1.3583,85200.0,Low
2082,20.0,2399.0,546.0,1726.0,542.0,1.8845,77700.0,Low
2083,16.0,2134.0,643.0,1555.0,560.0,1.7217,175000.0,Low
2084,21.0,1401.0,331.0,651.0,299.0,2.225,64700.0,Low
2085,41.0,2083.0,528.0,993.0,481.0,4.0231,353900.0,Medium
2086,32.0,444.0,102.0,242.0,87.0,1.1528,150000.0,Low
2087,34.0,1511.0,272.0,773.0,265.0,3.5313,142100.0,Medium
2088,20.0,1431.0,416.0,570.0,225.0,1.4821,143300.0,Low
2089,50.0,880.0,150.0,1148.0,148.0,2.5062,112500.0,Low
2090,22.0,1750.0,374.0,1113.0,338.0,1.505,42700.0,Low
2091,32.0,2643.0,737.0,2784.0,711.0,2.5352,184400.0,Low
2092,35.0,3053.0,623.0,1311.0,589.0,5.1589,439200.0,Medium
2093,16.0,1666.0,341.0,479.0,336.0,2.1406,55000.0,Low
2094,35.0,1819.0,465.0,1336.0,419.0,3.4583,253200.0,Medium
2095,6.0,670.0,301.0,655.0,284.0,3.4423,117500.0,Medium
2096,20.0,5776.0,956.0,2757.0,936.0,6.6447,416800.0,High
2097,19.0,3269.0,483.0,1383.0,452.0,5.6205,300800.0,Medium
2098,17.0,1621.0,350.0,706.0,338.0,2.3684,150000.0,Low
2099,6.0,1488.0,252.0,773.0,259.0,4.1859,150000.0,Medium
2100,27.0,2316.0,559.0,2012.0,544.0,2.8155,176800.0,Low
2101,39.0,1270.0,299.0,1073.0,278.0,3.3088,186600.0,Medium
2102,29.0,2644.0,464.0,1372.0,450.0,5.0544,261800.0,Medium
2103,24.0,1451.0,387.0,1178.0,330.0,1.1806,68300.0,Low
2104,45.0,1797.0,303.0,870.0,281.0,4.5417,434500.0,Medium
2105,17.0,3243.0,619.0,1408.0,566.0,2.474,120100.0,Low
2106,21.0,1182.0,243.0,733.0,251.0,3.1442,131600.0,Medium
2107,22.0,2486.0,608.0,709.0,523.0,2.9018,275000.0,Low
2108,49.0,1609.0,371.0,896.0,389.0,2.5156,136600.0,Low
2109,23.0,2757.0,734.0,1811.0,707.0,2.8,214300.0,Low
2110,19.0,5395.0,1220.0,981.0,366.0,2.6094,92400.0,Low
2111,34.0,1050.0,210.0,723.0,201.0,4.8,192700.0,Medium
2112,27.0,1084.0,287.0,1085.0,279.0,2.135,119600.0,Low
2113,35.0,1729.0,438.0,1308.0,412.0,2.5321,197200.0,Low
2114,16.0,5407.0,1467.0,2523.0,1265.0,2.0471,104200.0,Low
2115,26.0,3971.0,803.0,1792.0,723.0,2.7128,209900.0,Low
2116,42.0,2301.0,621.0,2114.0,561.0,2.0579,132700.0,Low
2117,2.0,718.0,98.0,119.0,50.0,4.1,315000.0,Medium
2118,40.0,2201.0,636.0,2682.0,595.0,2.359,143400.0,Low
2119,39.0,1758.0,436.0,892.0,447.0,3.6406,278900.0,Medium
2120,15.0,5394.0,748.0,2383.0,706.0,7.5619,302000.0,High
2121,41.0,1547.0,415.0,1024.0,341.0,2.0562,102000.0,Low
2122,42.0,1619.0,340.0,906.0,339.0,2.5488,80300.0,Low
2123,33.0,596.0,105.0,212.0,94.0,4.2813,81300.0,Medium
2124,36.0,2910.0,819.0,3055.0,782.0,1.9029,98000.0,Low
2125,52.0,3219.0,969.0,1152.0,830.0,4.2042,500001.0,Medium
2126,33.0,3384.0,819.0,2626.0,793.0,3.2285,234800.0,Medium
2127,42.0,3836.0,777.0,2118.0,754.0,3.6364,254600.0,Medium
2128,18.0,2250.0,484.0,1248.0,472.0,2.5893,99600.0,Low
2129,45.0,1778.0,339.0,839.0,319.0,2.4659,102900.0,Low
2130,26.0,3604.0,734.0,2605.0,704.0,3.0969,143800.0,Medium
2131,29.0,2544.0,643.0,2332.0,603.0,3.2091,150000.0,Medium
2132,26.0,32.0,8.0,27.0,10.0,2.225,150000.0,Low
2133,29.0,2640.0,737.0,1795.0,655.0,2.369,173400.0,Low
2134,25.0,5024.0,881.0,1994.0,838.0,4.2237,262300.0,Medium
2135,17.0,1328.0,377.0,762.0,344.0,2.2222,276800.0,Low
2136,26.0,4300.0,767.0,1557.0,669.0,4.4107,122500.0,Medium
2137,42.0,2604.0,573.0,1703.0,507.0,3.4231,230200.0,Medium
2138,34.0,2200.0,493.0,1243.0,431.0,1.8514,66500.0,Low
2139,34.0,1706.0,276.0,628.0,243.0,4.1842,364000.0,Medium
2140,40.0,2323.0,661.0,1847.0,614.0,1.8316,113500.0,Low
2141,4.0,2171.0,597.0,928.0,461.0,4.1016,170500.0,Medium
2142,25.0,3223.0,612.0,1529.0,602.0,5.121,287600.0,Medium
2143,34.0,1732.0,399.0,1120.0,401.0,4.1492,195700.0,Medium
2144,16.0,2127.0,512.0,1532.0,499.0,2.7348,231300.0,Low
2145,45.0,726.0,146.0,568.0,160.0,3.0347,183200.0,Medium
2146,20.0,1468.0,283.0,721.0,270.0,3.0817,118800.0,Medium
2147,29.0,1421.0,462.0,520.0,339.0,2.2969,450000.0,Low
2148,10.0,9738.0,2130.0,4936.0,1840.0,3.3187,144800.0,Medium
2149,39.0,1139.0,265.0,623.0,264.0,2.2833,85800.0,Low
2150,48.0,1498.0,448.0,1586.0,455.0,1.1687,70800.0,Low
2151,36.0,866.0,160.0,502.0,149.0,2.4798,101500.0,Low
2152,20.0,1901.0,270.0,704.0,254.0,8.7819,500001.0,High
2153,15.0,255.0,63.0,138.0,74.0,4.6591,175000.0,Medium
2154,19.0,2554.0,443.0,1301.0,419.0,4.1856,72100.0,Medium
2155,20.0,2439.0,474.0,1219.0,497.0,5.9619,335900.0,Medium
2156,40.0,1391.0,246.0,546.0,214.0,3.9107,129800.0,Medium
2157,9.0,1296.0,287.0,768.0,260.0,1.9191,54400.0,Low
2158,52.0,1049.0,185.0,374.0,176.0,4.1458,248500.0,Medium
2159,6.0,4598.0,834.0,2561.0,812.0,3.4186,127300.0,Medium
2160,39.0,3599.0,776.0,1569.0,763.0,5.2571,405400.0,Medium
2161,31.0,314.0,61.0,152.0,56.0,3.3472,91700.0,Medium
2162,22.0,2020.0,466.0,1010.0,429.0,3.4527,175000.0,Medium
2163,18.0,1376.0,225.0,670.0,205.0,6.5146,277600.0,High
2164,18.0,2581.0,499.0,1375.0,503.0,2.8446,100500.0,Low
2165,17.0,4293.0,712.0,1091.0,464.0,6.1437,232100.0,High
2166,32.0,728.0,134.0,837.0,135.0,4.0769,163900.0,Medium
2167,5.0,6698.0,1254.0,2834.0,1139.0,5.9088,288500.0,Medium
2168,19.0,1926.0,593.0,881.0,546.0,2.9145,140400.0,Low
2169,11.0,4577.0,836.0,1944.0,700.0,4.0675,140200.0,Medium
2170,18.0,847.0,185.0,733.0,178.0,5.2149,201900.0,Medium
2171,40.0,1625.0,500.0,2036.0,476.0,2.6298,156500.0,Low
2172,16.0,6123.0,1989.0,2853.0,1789.0,4.425,336400.0,Medium
2173,16.0,3273.0,670.0,1305.0,671.0,4.1368,151000.0,Medium
2174,16.0,3471.0,708.0,1769.0,691.0,4.1064,246100.0,Medium
2175,13.0,3494.0,843.0,1571.0,784.0,1.1019,120200.0,Low
2176,11.0,2161.0,371.0,1267.0,388.0,4.1957,92700.0,Medium
2177,40.0,1259.0,362.0,1499.0,327.0,1.8382,126400.0,Low
2178,4.0,2372.0,361.0,1017.0,322.0,5.1112,170900.0,Medium
2179,24.0,2237.0,491.0,264.0,95.0,4.1364,154500.0,Medium
2180,29.0,2358.0,493.0,1071.0,470.0,2.925,94300.0,Low
2181,46.0,1505.0,261.0,857.0,269.0,4.5,184200.0,Medium
2182,26.0,1507.0,270.0,931.0,275.0,5.1645,244900.0,Medium
2183,52.0,2696.0,572.0,925.0,552.0,5.0365,500000.0,Medium
2184,24.0,1266.0,275.0,1083.0,298.0,1.4828,73100.0,Low
2185,27.0,3471.0,653.0,1793.0,600.0,3.5508,99100.0,Medium
2186,12.0,8796.0,1721.0,11139.0,1680.0,2.2612,137500.0,Low
2187,27.0,3160.0,627.0,1628.0,612.0,3.8864,132600.0,Medium
2188,38.0,1235.0,390.0,891.0,376.0,2.7143,287500.0,Low
2189,19.0,1393.0,367.0,915.0,355.0,1.1957,103100.0,Low
2190,52.0,2474.0,403.0,1104.0,398.0,5.883,340700.0,Medium
2191,22.0,5416.0,1271.0,2260.0,1184.0,3.8038,174500.0,Medium
2192,44.0,594.0,169.0,325.0,139.0,1.1552,250000.0,Low
2193,33.0,1192.0,213.0,1066.0,211.0,4.5714,68600.0,Medium
2194,6.0,110.0,26.0,69.0,24.0,3.7292,475000.0,Medium
2195,26.0,2947.0,647.0,825.0,626.0,2.933,85000.0,Low
2196,16.0,4290.0,554.0,1952.0,576.0,7.3588,327500.0,High
2197,46.0,1414.0,268.0,902.0,243.0,1.5833,56700.0,Low
2198,26.0,1725.0,431.0,1130.0,404.0,3.2708,128100.0,Medium
2199,38.0,2176.0,266.0,798.0,243.0,15.0001,500001.0,High
2200,7.0,3003.0,504.0,1143.0,466.0,5.8548,500001.0,Medium
2201,30.0,1762.0,416.0,940.0,398.0,2.8631,188600.0,Low
2202,36.0,1542.0,458.0,1711.0,468.0,1.9028,164200.0,Low
2203,38.0,2375.0,494.0,1167.0,471.0,2.6673,87500.0,Low
2204,21.0,2876.0,802.0,2487.0,795.0,2.2007,112800.0,Low
2205,36.0,1009.0,164.0,466.0,149.0,5.8519,249400.0,Medium
2206,11.0,1633.0,348.0,504.0,327.0,2.0508,275000.0,Low
2207,32.0,1219.0,192.0,634.0,197.0,5.237,215700.0,Medium
2208,36.0,2041.0,531.0,1390.0,464.0,2.0114,99300.0,Low
2209,5.0,14684.0,2252.0,4276.0,1722.0,6.9051,340900.0,High
2210,34.0,3931.0,622.0,1717.0,621.0,6.2946,450000.0,High
2211,28.0,801.0,399.0,936.0,406.0,2.1875,181300.0,Low
2212,43.0,2752.0,645.0,1674.0,614.0,3.6719,161300.0,Medium
2213,14.0,388.0,108.0,35.0,17.0,6.1359,106300.0,High
2214,47.0,1325.0,393.0,1557.0,352.0,2.8,148400.0,Low
2215,28.0,4001.0,1352.0,1799.0,1220.0,2.5784,272900.0,Low
2216,32.0,1351.0,237.0,823.0,269.0,4.2768,167800.0,Medium
2217,28.0,2334.0,694.0,770.0,552.0,3.1324,500001.0,Medium
2218,42.0,2271.0,458.0,1124.0,447.0,2.7583,64900.0,Low
2219,21.0,1513.0,319.0,943.0,301.0,3.538,102700.0,Medium
2220,44.0,1745.0,237.0,693.0,248.0,9.7912,500001.0,High
2221,49.0,1749.0,314.0,705.0,300.0,3.15,72200.0,Medium
2222,18.0,3119.0,803.0,1395.0,722.0,3.9265,301100.0,Medium
2223,30.0,1372.0,235.0,1047.0,225.0,3.1597,116300.0,Medium
2224,52.0,888.0,324.0,630.0,258.0,1.2411,112500.0,Low
2225,17.0,10214.0,1589.0,3409.0,1327.0,5.3806,452100.0,Medium
2226,30.0,156.0,45.0,77.0,40.0,3.2679,137500.0,Medium
2227,41.0,830.0,136.0,353.0,153.0,6.3824,500001.0,High
2228,14.0,3019.0,643.0,1639.0,582.0,1.5288,103400.0,Low
2229,18.0,5923.0,1409.0,3887.0,1322.0,3.4712,194400.0,Medium
2230,26.0,1164.0,674.0,1685.0,541.0,1.5727,225000.0,Low
